borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,16,5.0,10907.0,2570.0,855.1536587497699,-1714.8463412502301,1714.8463412502301
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,20,5.0,80.0,502.0,522.746065312215,20.746065312215023,20.746065312215023
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,23,6.0,38.0,211.0,807.5190734749849,596.5190734749849,596.5190734749849
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,16,2.0,91.0,312.0,514.4033965215895,202.40339652158946,202.40339652158946
MANHATTAN,csl,0.561001807842767,0.5658981004996675,0.6692471294810045,0.2545152520021646,13,5.0,125.0,736.0,797.5455713958471,61.545571395847105,61.545571395847105
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,19,2.0,60.0,493.0,519.3581153162672,26.35811531626723,26.35811531626723
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,14,4.0,2567.0,504.0,677.3276795123503,173.3276795123503,173.3276795123503
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,23,4.0,450.0,68.0,852.8662334597855,784.8662334597855,784.8662334597855
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,14,6.0,233.0,508.0,846.0955391053195,338.0955391053195,338.0955391053195
QUEENS,hospital_bay,0.7926768636225852,1.8433438191080913,0.7926768636225852,0.3399930248208254,16,6.0,11.0,769.0,772.0726352207034,3.0726352207034324,3.0726352207034324
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,21,2.0,50.0,359.0,555.0105991377577,196.0105991377577,196.0105991377577
STATEN ISLAND,csl,0.3798102445975477,5.642607623910998,4.047717869846441,0.3798102445975477,20,4.0,1213.0,529.0,833.1687515902806,304.16875159028064,304.16875159028064
BROOKLYN,hospital_bay,0.3168629472000526,0.3292221643318932,0.3168629472000526,0.0441407938728274,19,5.0,242.0,1805.0,503.0644849327623,-1301.9355150672377,1301.9355150672377
MANHATTAN,hospital_bay,0.552062970541831,0.9567209682533904,0.552062970541831,1.1062527041344092,18,2.0,9.0,870.0,452.9863014543535,-417.0136985456465,417.0136985456465
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,23,4.0,28.0,206.0,292.9747448258066,86.97474482580662,86.97474482580662
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,3.0,96.0,745.0,539.236629579172,-205.76337042082798,205.76337042082798
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,10,2.0,10.0,429.0,446.25945239457536,17.259452394575362,17.259452394575362
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,19,5.0,17.0,2258.0,1083.6345228122746,-1174.3654771877254,1174.3654771877254
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,15,5.0,81.0,1252.0,678.3507982650915,-573.6492017349085,573.6492017349085
STATEN ISLAND,csl,1.3403865883335624,3.5177410783114715,1.4552596761661325,0.9653419621949548,12,4.0,28.0,434.0,490.263869203784,56.263869203784,56.263869203784
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,12,5.0,136.0,738.0,554.0763151817532,-183.92368481824678,183.92368481824678
