borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,2,5.0,303.0,519.4573379050192,216.45733790501924,216.45733790501924
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,8,6.0,611.0,715.7092763005647,104.70927630056474,104.70927630056474
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,16,3.0,366.0,460.0344972138755,94.03449721387551,94.03449721387551
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,20,5.0,395.0,654.0535185010856,259.0535185010856,259.0535185010856
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,21,5.0,231.0,683.8985948131344,452.8985948131344,452.8985948131344
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,14,2.0,450.0,443.9281579240049,-6.071842075995107,6.071842075995107
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,11,4.0,1260.0,1118.0374454590763,-141.96255454092375,141.96255454092375
MANHATTAN,csl,0.4740643399306324,1.5590920887519737,0.589921223793659,0.4740643399306324,21,7.0,329.0,690.3060894836117,361.3060894836117,361.3060894836117
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,17,2.0,344.0,471.2094406034692,127.2094406034692,127.2094406034692
STATEN ISLAND,csl,1.4973785548595713,2.9870824245349312,3.303626523576462,1.4973785548595713,15,2.0,391.0,459.9100854204708,68.9100854204708,68.9100854204708
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,19,4.0,422.0,742.9932429606348,320.9932429606348,320.9932429606348
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,0,2.0,516.0,448.8961480649431,-67.10385193505692,67.10385193505692
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,12,2.0,352.0,421.77345783136377,69.77345783136377,69.77345783136377
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,19,3.0,273.0,444.819008463809,171.81900846380898,171.81900846380898
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,13,7.0,942.0,878.1418599026316,-63.85814009736839,63.85814009736839
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,14,6.0,908.0,1001.0728059188892,93.07280591888923,93.07280591888923
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,0,4.0,465.0,557.5338727501427,92.53387275014268,92.53387275014268
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,21,3.0,303.0,354.785357960291,51.78535796029098,51.78535796029098
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,22,3.0,416.0,429.52160108893673,13.521601088936734,13.521601088936734
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,19,5.0,805.0,625.5018624308225,-179.49813756917752,179.49813756917752
BROOKLYN,csl,1.2159646574253289,1.3761855109400982,1.4135036166530848,1.2159646574253289,12,7.0,885.0,968.8418557154846,83.8418557154846,83.8418557154846
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,2,4.0,368.0,620.3900516153354,252.39005161533544,252.39005161533544
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,21,7.0,1572.0,698.8229169252611,-873.1770830747389,873.1770830747389
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,16,2.0,530.0,435.4155132976744,-94.58448670232559,94.58448670232559
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,15,3.0,212.0,454.8658912351685,242.86589123516848,242.86589123516848
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,4.0,369.0,997.7577636059497,628.7577636059497,628.7577636059497
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,5,5.0,137.0,482.2118183406323,345.2118183406323,345.2118183406323
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,22,5.0,190.0,637.6420924769009,447.64209247690087,447.64209247690087
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,13,3.0,207.0,456.13153942548666,249.13153942548666,249.13153942548666
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,8,3.0,575.0,491.61321271406143,-83.38678728593857,83.38678728593857
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,23,4.0,628.0,737.0896673289088,109.08966732890883,109.08966732890883
QUEENS,csl,7.444019782752026,8.395570988288275,8.38687568147741,7.444019782752026,6,5.0,541.0,495.6776428727882,-45.322357127211774,45.322357127211774
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,21,2.0,573.0,413.47891665403796,-159.52108334596204,159.52108334596204
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,22,3.0,306.0,526.8511514466081,220.85115144660813,220.85115144660813
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,21,2.0,299.0,409.87001660871863,110.87001660871863,110.87001660871863
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,19,5.0,399.0,656.8952455560408,257.8952455560408,257.8952455560408
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,1,5.0,259.0,551.9123522298063,292.9123522298063,292.9123522298063
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,20,2.0,183.0,413.5385947256341,230.53859472563408,230.53859472563408
MANHATTAN,hospital_bay,0.4586978529617037,1.6137226713637651,0.4586978529617037,1.563419623399445,18,5.0,1415.0,758.6570274174247,-656.3429725825753,656.3429725825753
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,0,3.0,551.0,437.2345621400638,-113.76543785993618,113.76543785993618
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,9,5.0,456.0,580.8176617847471,124.81766178474709,124.81766178474709
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,10,6.0,256.0,720.1460813047271,464.1460813047271,464.1460813047271
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,16,3.0,1529.0,491.54307175232924,-1037.4569282476707,1037.4569282476707
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,3,7.0,454.0,652.8178160236387,198.81781602363867,198.81781602363867
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,6,6.0,402.0,535.7139155948464,133.7139155948464,133.7139155948464
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,22,2.0,543.0,428.32411939218355,-114.67588060781645,114.67588060781645
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,2,5.0,818.0,726.8913206539681,-91.10867934603186,91.10867934603186
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,17,7.0,1135.0,1213.3008613678367,78.30086136783666,78.30086136783666
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,10,5.0,668.0,680.620140031974,12.62014003197396,12.62014003197396
QUEENS,csl,1.5712473669645268,3.6751341547790424,5.449636754880569,1.5712473669645268,14,5.0,1273.0,963.7808175991656,-309.21918240083437,309.21918240083437
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,13,5.0,1859.0,929.0241350054412,-929.9758649945588,929.9758649945588
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,20,3.0,387.0,445.73690641148295,58.73690641148295,58.73690641148295
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,18,6.0,673.0,446.09896149581783,-226.90103850418217,226.90103850418217
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,20,4.0,1494.0,722.6081979387349,-771.3918020612651,771.3918020612651
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,3,5.0,1025.0,684.3033741666974,-340.6966258333026,340.6966258333026
QUEENS,csl,1.2759412362454725,1.5366935028212574,1.485533456321725,1.2759412362454725,23,2.0,203.0,399.30841892705433,196.30841892705433,196.30841892705433
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,0,2.0,565.0,473.23271841800135,-91.76728158199865,91.76728158199865
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,9,6.0,22.0,587.8295250457899,565.8295250457899,565.8295250457899
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,16,2.0,520.0,922.8104517773235,402.81045177732346,402.81045177732346
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,18,3.0,1544.0,553.6074896455569,-990.3925103544431,990.3925103544431
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,9,3.0,271.0,346.37099428064766,75.37099428064766,75.37099428064766
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,2,6.0,1190.0,634.1235356295138,-555.8764643704862,555.8764643704862
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,7,7.0,550.0,489.86951756900993,-60.13048243099007,60.13048243099007
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,0,7.0,409.0,670.112380568832,261.112380568832,261.112380568832
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,22,4.0,579.0,460.47346168509563,-118.52653831490437,118.52653831490437
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,19,5.0,629.0,653.8075563241022,24.807556324102165,24.807556324102165
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,19,6.0,506.0,692.1304996806426,186.13049968064263,186.13049968064263
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,22,5.0,722.0,591.084756266197,-130.91524373380298,130.91524373380298
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,0,4.0,358.0,483.6210716444606,125.62107164446059,125.62107164446059
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,12,4.0,804.0,749.8626613743804,-54.13733862561958,54.13733862561958
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,12,6.0,902.0,829.4685779897002,-72.53142201029982,72.53142201029982
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,23,2.0,274.0,402.8471205359617,128.84712053596172,128.84712053596172
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,21,6.0,999.0,763.0188465735879,-235.9811534264121,235.9811534264121
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,19,3.0,196.0,656.4207047500533,460.42070475005335,460.42070475005335
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,18,5.0,908.0,847.4316832288961,-60.56831677110392,60.56831677110392
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,18,2.0,233.0,417.33517289153895,184.33517289153895,184.33517289153895
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,9,5.0,758.0,493.98769155461423,-264.01230844538577,264.01230844538577
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,21,7.0,342.0,881.9828069130394,539.9828069130394,539.9828069130394
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,13,3.0,481.0,448.2837246677348,-32.716275332265184,32.716275332265184
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,15,3.0,888.0,710.9412407886664,-177.0587592113336,177.0587592113336
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,19,4.0,923.0,709.6580657068228,-213.34193429317725,213.34193429317725
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,21,2.0,368.0,424.6348787165774,56.63487871657742,56.63487871657742
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,12,2.0,577.0,514.4868743953324,-62.51312560466761,62.51312560466761
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,6,3.0,683.0,467.7446456098672,-215.25535439013282,215.25535439013282
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,0,3.0,150.0,426.33150220791947,276.33150220791947,276.33150220791947
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,19,5.0,301.0,531.4476295898692,230.44762958986917,230.44762958986917
QUEENS,csl,0.6750838822579236,4.267455476661023,3.226759685089002,0.6750838822579236,9,5.0,542.0,885.4627280171252,343.4627280171252,343.4627280171252
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,19,2.0,595.0,469.3472670524979,-125.6527329475021,125.6527329475021
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,15,2.0,671.0,518.921433620745,-152.078566379255,152.078566379255
MANHATTAN,hospital_bay,0.6679109490284281,2.7479045403031908,0.6679109490284281,0.7872012545606408,18,2.0,484.0,409.94725198697955,-74.05274801302045,74.05274801302045
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,23,2.0,260.0,391.87582365134483,131.87582365134483,131.87582365134483
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,21,4.0,889.0,861.3824809037102,-27.61751909628981,27.61751909628981
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,4,4.0,643.0,497.96786071354046,-145.03213928645954,145.03213928645954
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,19,5.0,565.0,919.250433681711,354.250433681711,354.250433681711
QUEENS,csl,0.4973156409414049,5.101117259397154,4.253537072066496,0.4973156409414049,0,2.0,200.0,482.58017956711865,282.58017956711865,282.58017956711865
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,9,3.0,415.0,816.4309148250125,401.43091482501245,401.43091482501245
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,9,5.0,438.0,757.9516245262984,319.95162452629836,319.95162452629836
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,15,2.0,428.0,488.88228118297314,60.882281182973145,60.882281182973145
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,0,5.0,725.0,594.3716481127325,-130.6283518872675,130.6283518872675
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,9,5.0,1895.0,662.3728524488201,-1232.6271475511799,1232.6271475511799
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,14,4.0,1727.0,1206.763345480717,-520.2366545192831,520.2366545192831
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,22,5.0,200.0,457.7471154704657,257.7471154704657,257.7471154704657
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,18,5.0,542.0,777.1624890158186,235.16248901581855,235.16248901581855
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,2,5.0,438.0,477.42859283970273,39.42859283970273,39.42859283970273
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,19,3.0,462.0,567.6135393913892,105.61353939138917,105.61353939138917
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,17,3.0,378.0,408.85461915104446,30.85461915104446,30.85461915104446
STATEN ISLAND,csl,0.4501994282615399,4.689870379565017,5.578283173764767,0.4501994282615399,9,6.0,379.0,484.2149564714117,105.21495647141171,105.21495647141171
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,14,2.0,756.0,407.13584897979234,-348.86415102020766,348.86415102020766
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,14,5.0,567.0,630.1745099763716,63.17450997637161,63.17450997637161
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,18,2.0,482.0,768.4899545611352,286.48995456113516,286.48995456113516
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,4,5.0,524.0,468.53683126808914,-55.463168731910855,55.463168731910855
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,5,2.0,292.0,446.94431990923454,154.94431990923454,154.94431990923454
MANHATTAN,csl,1.483636593664999,2.021376684585915,2.264332626634799,1.483636593664999,4,4.0,875.0,650.2526987273424,-224.74730127265764,224.74730127265764
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,21,2.0,289.0,440.9806050350492,151.98060503504922,151.98060503504922
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,1,2.0,201.0,459.13621509153745,258.13621509153745,258.13621509153745
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,20,5.0,365.0,505.6344997310711,140.63449973107112,140.63449973107112
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,16,2.0,907.0,481.06081129082435,-425.93918870917565,425.93918870917565
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,21,3.0,459.0,424.0130039391133,-34.986996060886725,34.986996060886725
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,17,4.0,904.0,1048.4083639607195,144.4083639607195,144.4083639607195
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,16,5.0,1944.0,1218.0796643065592,-725.9203356934408,725.9203356934408
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,11,4.0,1201.0,697.4618803896536,-503.53811961034637,503.53811961034637
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,1,5.0,437.0,719.941240504241,282.941240504241,282.941240504241
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,5,6.0,306.0,432.6934728047867,126.69347280478672,126.69347280478672
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,6,3.0,711.0,497.29320103764815,-213.70679896235185,213.70679896235185
STATEN ISLAND,csl,0.8047715501851165,2.665305683961411,2.429246289635451,0.8047715501851165,16,2.0,80.0,406.6051961279906,326.6051961279906,326.6051961279906
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,5,5.0,239.0,556.9262117803494,317.9262117803494,317.9262117803494
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,1,3.0,567.0,489.1429992917642,-77.85700070823577,77.85700070823577
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,12,3.0,173.0,442.69170005434046,269.69170005434046,269.69170005434046
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,16,2.0,195.0,453.46334710971,258.46334710971,258.46334710971
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,12,2.0,163.0,431.1320673821885,268.1320673821885,268.1320673821885
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,10,5.0,319.0,642.3296080170436,323.3296080170436,323.3296080170436
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,7,3.0,626.0,451.9526820008936,-174.04731799910638,174.04731799910638
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,10,7.0,587.0,811.3370322774402,224.33703227744024,224.33703227744024
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,12,2.0,472.0,436.42033252572224,-35.579667474277755,35.579667474277755
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,14,3.0,1554.0,450.3837071620633,-1103.6162928379367,1103.6162928379367
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,14,6.0,464.0,858.1332484836958,394.13324848369575,394.13324848369575
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,14,2.0,322.0,437.51913432804963,115.51913432804963,115.51913432804963
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,23,6.0,565.0,733.2711696428785,168.27116964287848,168.27116964287848
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,20,1.0,202.0,359.5524594903722,157.5524594903722,157.5524594903722
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,16,2.0,400.0,433.9543536223019,33.95435362230188,33.95435362230188
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,16,5.0,1499.0,1373.9621568234988,-125.03784317650116,125.03784317650116
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,17,2.0,652.0,421.4184108981051,-230.5815891018949,230.5815891018949
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,14,6.0,1547.0,824.9529595089846,-722.0470404910154,722.0470404910154
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,21,1.0,277.0,395.13601389559363,118.13601389559363,118.13601389559363
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,1,2.0,523.0,422.18354911902486,-100.81645088097514,100.81645088097514
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,17,3.0,883.0,407.31867179442133,-475.68132820557867,475.68132820557867
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,14,7.0,349.0,661.1253055537615,312.12530555376145,312.12530555376145
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,23,5.0,406.0,456.80444901485976,50.804449014859756,50.804449014859756
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,4,4.0,242.0,923.7526759760584,681.7526759760584,681.7526759760584
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,14,5.0,521.0,610.2177250705847,89.21772507058472,89.21772507058472
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,22,6.0,523.0,549.2873471626032,26.28734716260317,26.28734716260317
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,22,5.0,1033.0,750.1873898862904,-282.81261011370964,282.81261011370964
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,6,6.0,316.0,529.4092809799746,213.4092809799746,213.4092809799746
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,8,5.0,998.0,718.4171915471887,-279.58280845281126,279.58280845281126
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,14,3.0,609.0,390.76432704443954,-218.23567295556046,218.23567295556046
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,11,5.0,784.0,711.6072082787822,-72.3927917212178,72.3927917212178
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,22,2.0,261.0,504.70849292972457,243.70849292972457,243.70849292972457
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,22,4.0,380.0,441.8110012895781,61.81100128957809,61.81100128957809
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,19,5.0,120.0,881.3634309119037,761.3634309119037,761.3634309119037
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,10,3.0,342.0,473.4764819972297,131.4764819972297,131.4764819972297
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,12,2.0,502.0,422.5712353085511,-79.42876469144892,79.42876469144892
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,23,5.0,251.0,628.0145871121094,377.01458711210944,377.01458711210944
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,10,2.0,449.0,410.7492878507085,-38.25071214929147,38.25071214929147
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,16,5.0,739.0,763.9320613890852,24.93206138908522,24.93206138908522
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,14,2.0,243.0,449.7889502354686,206.78895023546858,206.78895023546858
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,15,6.0,510.0,729.9129932143553,219.9129932143553,219.9129932143553
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,11,2.0,161.0,431.6560786803167,270.6560786803167,270.6560786803167
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,1,4.0,341.0,572.6319079203606,231.63190792036062,231.63190792036062
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,2.8739234542985623,12,7.0,1450.0,745.612437280007,-704.387562719993,704.387562719993
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,0,2.0,355.0,404.1022238975231,49.10222389752312,49.10222389752312
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,11,6.0,303.0,661.3681542698693,358.36815426986925,358.36815426986925
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,15,4.0,299.0,1102.0914204546666,803.0914204546666,803.0914204546666
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,17,7.0,692.0,765.097746194917,73.09774619491702,73.09774619491702
