borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,ems_station,3.947111247201466,470.0995636605171,5.322922948931623,3,4.0,332.50512133473615,294.9327936612676,-37.57232767346852,37.57232767346852
MANHATTAN,hospital_bay,5.322897517223892,578.6464705221266,6.653744968700841,2,5.0,367.37847855500206,368.5647679802411,1.1862894252390106,1.1862894252390106
MANHATTAN,ems_station,7.431831589254035,567.3863475872229,9.287431880560415,18,2.0,639.5076239010167,609.9656998817474,-29.541924019269345,29.541924019269345
QUEENS,ems_station,10.178531816395903,967.1876109404004,14.37800634724512,7,6.0,892.3811753085757,1033.7068526839967,141.32567737542092,141.32567737542092
BROOKLYN,hospital_bay,11.116586812558584,1117.1438762173975,13.680535601691288,5,7.0,673.4785082679643,718.5408863208851,45.062378052920735,45.062378052920735
QUEENS,ems_station,9.718172398332776,751.8846744054068,11.67327017643672,10,5.0,609.8690235676904,633.1313798930729,23.262356325382484,23.262356325382484
BROOKLYN,ems_station,4.315719453609167,428.2800396429323,4.708964101148419,5,3.0,272.26358004997905,270.8272267366263,-1.436353313352754,1.436353313352754
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,12,4.0,363.08216978274874,359.7818879995422,-3.3002817832065148,3.3002817832065148
BROOKLYN,hospital_bay,11.86820846760994,1133.9833984517516,14.131336320392766,2,5.0,762.7994327033933,724.9197781718939,-37.879654531499455,37.879654531499455
BROOKLYN,hospital_bay,9.179479989033313,791.8702635149833,9.227064418754434,22,3.0,516.1969376571057,567.5780192655184,51.38108160841273,51.38108160841273
MANHATTAN,ems_station,10.49258797081996,742.804445200125,13.328292741661611,2,2.0,460.8124694821715,465.13325478744326,4.320785305271784,4.320785305271784
BRONX,hospital_bay,6.625411352679821,474.3775492469601,9.222222250498202,19,5.0,583.219415971569,564.9574500833185,-18.26196588825053,18.26196588825053
BROOKLYN,ems_station,8.390460646562914,796.6140137216514,9.528817678491016,9,3.0,968.2346310084572,955.8219126333328,-12.412718375124427,12.412718375124427
BRONX,hospital_bay,4.195854493652493,442.9842971875952,4.885966607016857,18,6.0,530.9366566306225,543.5742343971906,12.637577766568143,12.637577766568143
BRONX,ems_station,9.60086720955742,792.0964767686245,14.38016084204652,0,2.0,509.72150740767097,473.4128704617125,-36.30863694595848,36.30863694595848
BROOKLYN,ems_station,4.220779985559282,465.3545941495328,5.876665858435823,4,2.0,290.8293400019681,285.754467526011,-5.074872475957079,5.074872475957079
BROOKLYN,hospital_bay,7.214576179571659,852.6301430508662,11.073217021995267,10,5.0,626.771476281611,720.5165281095329,93.745051827922,93.745051827922
BROOKLYN,ems_station,10.142841726137709,1043.2282766044636,14.120531296705366,15,6.0,976.915755150336,1004.1962817037055,27.28052655336944,27.28052655336944
MANHATTAN,ems_station,7.742686136521496,617.7859010982937,11.091406175213717,8,4.0,741.5120284057704,662.4104657443203,-79.10156266145009,79.10156266145009
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,12,3.0,297.3280697385679,271.872617697788,-25.455452040779903,25.455452040779903
MANHATTAN,hospital_bay,10.12059967864514,832.4971103966147,12.864035266063508,17,4.0,931.9397586270492,967.4323095520157,35.49255092496651,35.49255092496651
MANHATTAN,ems_station,6.260698422301181,533.0798147679193,7.765268516843345,10,7.0,417.7127075349546,438.6657580773577,20.953050542403105,20.953050542403105
BROOKLYN,hospital_bay,11.94450030462476,937.3334534004512,13.775961423677296,21,3.0,747.6871038851497,687.9633330035196,-59.72377088163012,59.72377088163012
BROOKLYN,ems_station,1.7743577363051537,211.09861917196312,2.301928913476773,16,3.0,225.68484713873823,242.2540723138013,16.569225175063053,16.569225175063053
MANHATTAN,ems_station,1.388347034530891,148.99534089073754,1.3575759454651173,19,6.0,213.72269818415128,182.87918653211068,-30.843511652040604,30.843511652040604
BROOKLYN,ems_station,6.3472773717623605,721.752083215409,8.904821767119898,6,3.0,878.4583092261706,819.324140400748,-59.13416882542265,59.13416882542265
QUEENS,hospital_bay,7.431085467357187,640.8434889555167,9.950118590118176,5,5.0,416.0091361994484,421.0014112200373,4.99227502058892,4.99227502058892
MANHATTAN,ems_station,6.4676380385162915,529.8361712262943,7.954953383438669,5,7.0,334.5742579566598,333.6346993047361,-0.9395586519236758,0.9395586519236758
BROOKLYN,ems_station,9.921747505562742,920.9871922907918,15.008008417255786,0,4.0,603.6132870373334,582.9283183959901,-20.68496864134329,20.68496864134329
BRONX,ems_station,3.5150493623954393,394.0529141404816,5.270093530643424,9,5.0,522.3433352054158,442.829417000282,-79.51391820513379,79.51391820513379
BRONX,ems_station,1.2621613068413844,203.03856505887123,2.209438947372352,20,3.0,173.93120558033226,156.16116163614987,-17.77004394418239,17.77004394418239
BROOKLYN,ems_station,5.775088191634377,593.0921752003442,6.773117903310659,7,7.0,584.1923365293136,655.8625424216107,71.67020589229708,71.67020589229708
STATEN ISLAND,ems_station,9.790322541632102,721.6449315488992,14.142293877496147,15,4.0,628.0356474438336,590.922898298119,-37.11274914571459,37.11274914571459
BRONX,hospital_bay,3.97628257534333,463.2907543882326,5.296249714286999,4,7.0,250.0572302686756,304.804153153588,54.74692288491241,54.74692288491241
MANHATTAN,ems_station,4.992342638586281,479.4946021160294,6.420772981577258,17,4.0,636.0118845581076,583.7747352452093,-52.23714931289828,52.23714931289828
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,4,4.0,207.9044755394808,227.51723156449717,19.612756025016353,19.612756025016353
MANHATTAN,ems_station,8.768287368828657,776.1455684292212,10.682552284869368,8,4.0,840.4191133211491,827.8043112278251,-12.614802093323988,12.614802093323988
MANHATTAN,hospital_bay,7.670885400794315,720.380046200488,9.166983306988156,3,3.0,449.198636280798,479.0307820421608,29.832145761362824,29.832145761362824
BRONX,hospital_bay,5.228354523189438,578.7820548244189,7.887617131432959,5,2.0,370.4749298701335,378.121252593352,7.646322723218475,7.646322723218475
BROOKLYN,hospital_bay,6.716145577207657,657.3904136663703,10.976405205994688,0,2.0,381.1272385479316,395.52686800678407,14.399629458852473,14.399629458852473
BRONX,ems_station,8.011859504075707,614.1837364746048,10.257354472677257,3,6.0,392.4356639942702,418.2320198338661,25.79635583959589,25.79635583959589
BROOKLYN,ems_station,8.715055822873218,866.9690817804692,10.218283898362431,6,3.0,882.9057858224892,931.9781659920068,49.0723801695176,49.0723801695176
BRONX,ems_station,6.810478445909646,732.49684960078,10.04935634352386,23,3.0,499.73072228862947,528.8721985012122,29.141476212582745,29.141476212582745
BRONX,hospital_bay,8.838429403741312,656.956334195845,11.654306766522492,16,2.0,691.6386459243994,709.2982452620146,17.65959933761519,17.65959933761519
QUEENS,hospital_bay,5.628216818605212,459.50915414493073,6.436468972982114,3,6.0,273.6152979219259,306.56243585818805,32.94713793626215,32.94713793626215
BROOKLYN,hospital_bay,10.3672174275314,1104.779529130337,12.845697571898558,8,4.0,1029.8219963761642,1149.508626920844,119.68663054467993,119.68663054467993
MANHATTAN,hospital_bay,2.684716321730019,765.8282100749286,8.436977521138568,12,7.0,608.8119434247171,625.778679795471,16.966736370753893,16.966736370753893
QUEENS,ems_station,9.718172398332776,751.8846744054068,11.67327017643672,1,6.0,460.4731948248218,481.91876273808214,21.445567913260334,21.445567913260334
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,23,4.0,854.9728206058127,805.0147175245802,-49.95810308123248,49.95810308123248
BROOKLYN,hospital_bay,5.260164202851318,550.9231774920347,6.8625001337443345,13,6.0,486.0259611826897,458.4906005489787,-27.53536063371098,27.53536063371098
MANHATTAN,hospital_bay,0.4036634170043728,92.23465302923468,0.8246495361448248,21,2.0,62.926925955039806,74.90476763301933,11.977841677979526,11.977841677979526
BROOKLYN,hospital_bay,7.895953127072771,724.6574737578508,9.709146924844443,3,3.0,479.0062579274658,457.77393947857234,-21.232318448893466,21.232318448893466
QUEENS,hospital_bay,10.685245369450096,775.4801750626019,13.798286934199108,6,5.0,818.4322887728873,858.5809396707297,40.148650897842344,40.148650897842344
QUEENS,hospital_bay,5.628216818605212,459.50915414493073,6.436468972982114,9,5.0,507.3339471432678,493.00325279749285,-14.33069434577493,14.33069434577493
QUEENS,ems_station,10.75960089097149,998.0130048230628,14.714786071294512,14,4.0,757.4274210447628,772.8662687037896,15.438847659026806,15.438847659026806
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,15,2.0,314.6732480459637,348.88752343738133,34.21427539141763,34.21427539141763
BROOKLYN,ems_station,5.051223802704419,488.52664920338594,5.6563617954571175,12,4.0,353.3948833311293,401.7522607218312,48.35737739070191,48.35737739070191
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,0,3.0,310.9828341958082,292.02780745013547,-18.95502674567274,18.95502674567274
MANHATTAN,ems_station,8.421797916041319,741.0435381208525,10.973296471483554,8,2.0,777.7356653978263,748.1646718458601,-29.57099355196624,29.57099355196624
BROOKLYN,hospital_bay,9.758970948137932,882.974416105646,10.007550260249293,21,2.0,639.2990859920217,637.6277427368738,-1.6713432551479173,1.6713432551479173
BROOKLYN,hospital_bay,2.610736391728442,259.6540404696237,3.736125110415287,10,7.0,184.94855543155225,216.12939536128965,31.180839929737402,31.180839929737402
QUEENS,ems_station,2.9492384890269703,285.5200641822264,3.218092173199135,5,6.0,171.1415452719627,186.38693944668216,15.24539417471945,15.24539417471945
MANHATTAN,hospital_bay,8.633911931546459,703.4063665025794,12.572262950582047,0,6.0,428.4853969037852,452.52474053074195,24.039343626956736,24.039343626956736
MANHATTAN,hospital_bay,6.979205774505405,664.9142179467161,8.650330007964017,3,4.0,378.43201515263553,427.0932182180752,48.66120306543968,48.66120306543968
BROOKLYN,ems_station,7.495564126585096,833.2585013159342,10.049567006081292,16,7.0,988.1921538237716,963.4397824720563,-24.752371351715283,24.752371351715283
BRONX,ems_station,2.9789686484193125,266.2316456897341,3.759573249309813,13,6.0,227.91565810901585,226.6422575252816,-1.273400583734258,1.273400583734258
QUEENS,ems_station,3.0800869590441233,411.4425908411339,5.175122659233247,22,2.0,294.1078946746746,276.4684602722746,-17.639434402399957,17.639434402399957
BROOKLYN,ems_station,8.539838859313877,944.8454034957244,13.292504582640412,15,3.0,848.8168040882365,785.2648166736958,-63.55198741454069,63.55198741454069
MANHATTAN,hospital_bay,1.8220667658418377,171.22497754554863,2.422756571370594,2,4.0,111.31702750295209,123.69513348647114,12.378105983519049,12.378105983519049
QUEENS,ems_station,8.757252087791661,824.2672368856488,12.485305328539992,5,4.0,496.8251210813368,522.5511100096139,25.725988928277104,25.725988928277104
BROOKLYN,hospital_bay,5.74790362986149,478.6289005667465,9.373827845119049,3,7.0,337.9403324198664,307.55864823679235,-30.38168418307407,30.38168418307407
MANHATTAN,ems_station,5.546994953124277,609.1687337028667,7.411842757820509,6,3.0,671.1687807322274,598.4085936541193,-72.76018707810817,72.76018707810817
BROOKLYN,ems_station,7.480811526609493,833.7593194329351,10.106839055173468,9,4.0,866.966293134973,890.0591646523569,23.09287151738397,23.09287151738397
MANHATTAN,hospital_bay,1.4910832990071332,351.5552214136253,4.977089644959775,11,6.0,314.0953208239838,295.62122318839994,-18.47409763558386,18.47409763558386
QUEENS,ems_station,9.439016458239053,737.9739770055694,11.843106953350366,1,2.0,465.5218538314066,456.1311187715648,-9.390735059841802,9.390735059841802
BROOKLYN,hospital_bay,5.671717534922202,573.34168888348,7.405033052599515,20,7.0,463.11050792186694,437.31802255110307,-25.79248537076387,25.79248537076387
BRONX,hospital_bay,2.2193091816889496,270.5127141642731,3.6712079042820926,11,4.0,226.85756527613012,222.60874177285885,-4.248823503271268,4.248823503271268
QUEENS,ems_station,4.853247256690535,539.5860906721616,7.231166357697702,20,6.0,400.1330787270991,409.49828231555057,9.365203588451493,9.365203588451493
MANHATTAN,ems_station,1.562614422397514,221.34333207195695,2.4919083048556505,17,4.0,287.99204596790025,248.0680797875351,-39.92396618036514,39.92396618036514
BRONX,ems_station,4.232080215612243,457.521498425627,5.0639192416972865,2,2.0,252.4798454433052,283.64742801964724,31.167582576342028,31.167582576342028
QUEENS,ems_station,9.378722268512044,712.0841211160098,12.854185804022528,4,6.0,426.7311774431075,453.4798559997861,26.748678556678556,26.748678556678556
BROOKLYN,hospital_bay,7.492182951683436,833.7593194329351,10.106839055173468,14,4.0,629.5228913419746,657.6793768187619,28.156485476787225,28.156485476787225
MANHATTAN,ems_station,5.546994953124277,609.1687337028667,7.411842757820509,14,4.0,454.5119255652614,490.9818417812707,36.469916216009324,36.469916216009324
BROOKLYN,ems_station,4.27170997999897,438.7568358640282,4.87399093621189,3,3.0,287.13773183330414,280.92103315223994,-6.2166986810642015,6.2166986810642015
STATEN ISLAND,hospital_bay,1.0591710458331578,143.3298247644704,1.5818283246443388,5,2.0,87.27030530427609,101.3278275025162,14.057522198240108,14.057522198240108
BRONX,hospital_bay,9.7491778535593,601.4828551739681,11.05173616520336,21,5.0,440.00963725116065,457.4050647420755,17.39542749091487,17.39542749091487
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,22,7.0,468.625750269601,503.3611136157988,34.7353633461978,34.7353633461978
MANHATTAN,hospital_bay,4.15918649657534,360.3779132415259,5.740661693798118,19,3.0,413.9669028065233,412.14546843774883,-1.8214343687744758,1.8214343687744758
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,3,2.0,391.70404709914624,429.01689136685786,37.312844267711625,37.312844267711625
BRONX,ems_station,3.1499841057195077,352.67928543309876,5.065189398404181,1,6.0,234.1635767450977,234.85359309888923,0.6900163537915205,0.6900163537915205
BRONX,ems_station,4.232080215612243,457.521498425627,5.0639192416972865,1,5.0,371.4780157720364,346.56505307835243,-24.912962693683937,24.912962693683937
BROOKLYN,hospital_bay,2.6908534530332333,278.00452754344866,3.118627682642708,14,7.0,233.50514983638664,229.73330682573632,-3.771843010650315,3.771843010650315
MANHATTAN,hospital_bay,0.9418994346427222,117.66878460008776,1.340919294534935,12,5.0,100.7953056680593,106.04842172495013,5.253116056890832,5.253116056890832
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,13,2.0,572.0358201301171,561.8425095907905,-10.193310539326603,10.193310539326603
BROOKLYN,ems_station,8.585989751567851,896.1087932776552,14.26720523426141,19,2.0,1051.4808832459794,1052.986716743717,1.5058334977375125,1.5058334977375125
QUEENS,hospital_bay,5.449636754881207,456.2838268700946,6.783701961076172,19,5.0,514.4808848205539,540.5342156662479,26.05333084569395,26.05333084569395
BROOKLYN,ems_station,6.274313203980925,655.6046697308911,7.952446697160463,11,7.0,592.4055797726389,539.3318440958988,-53.07373567674017,53.07373567674017
QUEENS,ems_station,2.9492384890269703,285.5200641822264,3.218092173199135,17,4.0,327.3614546797869,332.13293306011104,4.77147838032414,4.77147838032414
BRONX,ems_station,9.082545919183408,746.3383413338157,11.396653333426917,23,4.0,598.9569399880867,554.4846076495933,-44.4723323384934,44.4723323384934
BROOKLYN,hospital_bay,10.3672174275314,1104.779529130337,12.845697571898558,8,5.0,1070.3881734983406,1152.6176732703798,82.22949977203916,82.22949977203916
BRONX,ems_station,4.37594891027961,498.51122400133704,7.644494008904591,7,7.0,552.1181043872067,534.4111142162126,-17.706990170994118,17.706990170994118
BROOKLYN,ems_station,11.364494866767473,1040.8774682365868,13.058357355068274,5,2.0,592.0488735529203,608.5788532734174,16.529979720497067,16.529979720497067
BRONX,hospital_bay,2.2193091816889496,270.5127141642731,3.6712079042820926,16,6.0,314.6335339053243,323.26010718196613,8.626573276641807,8.626573276641807
BROOKLYN,ems_station,8.867640535716408,813.8567711649332,11.254677129986076,17,4.0,941.9599654621636,896.2430538507093,-45.71691161145429,45.71691161145429
MANHATTAN,hospital_bay,6.96879028929105,804.8132942584093,9.62565318091097,19,5.0,994.4865353844842,893.6284580533624,-100.85807733112188,100.85807733112188
BRONX,hospital_bay,5.832395831380231,561.3627057739196,7.81851748415795,4,7.0,411.7481206197158,372.3537367363428,-39.394383883372996,39.394383883372996
BRONX,ems_station,0.8648630717482116,104.39241523157688,1.1894129843398735,20,4.0,64.83775855804625,87.18067417186136,22.34291561381511,22.34291561381511
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,4,6.0,151.97081445797795,144.18522711250372,-7.785587345474227,7.785587345474227
MANHATTAN,hospital_bay,6.326470397991199,628.5572549046171,7.231846052816562,20,5.0,421.18645932948175,480.71204325274937,59.52558392326762,59.52558392326762
BROOKLYN,hospital_bay,10.973609466744566,1052.778812763521,12.491308617368611,10,3.0,753.7390118705011,982.6516921559389,228.91268028543777,228.91268028543777
BROOKLYN,hospital_bay,7.609896887524832,748.3711999290384,9.384209895334346,1,4.0,426.1541066968365,471.98773238186885,45.83362568503236,45.83362568503236
BROOKLYN,ems_station,10.682070025503702,1029.5430498656851,14.736011720924532,10,3.0,868.4657563510527,878.7064330896454,10.240676738592697,10.240676738592697
MANHATTAN,ems_station,6.398576254585029,573.44906955814,9.36005479977629,4,6.0,363.075780585766,363.15930588769237,0.08352530192638596,0.08352530192638596
QUEENS,hospital_bay,11.908378013167262,926.3189162755406,16.07451682429504,4,3.0,585.0258647706403,583.5821468193815,-1.4437179512588045,1.4437179512588045
QUEENS,hospital_bay,9.071138261864432,570.5495247821505,11.151083617382596,4,4.0,374.7490287461107,394.43854136330873,19.689512617198034,19.689512617198034
BRONX,ems_station,9.907703834327872,765.0531206527526,12.2413759472899,8,5.0,970.9232812502194,765.2533813680261,-205.66989988219325,205.66989988219325
MANHATTAN,hospital_bay,8.633911931546459,703.4063665025794,12.572262950582047,3,6.0,460.0234893232194,492.0582892596716,32.0347999364522,32.0347999364522
QUEENS,ems_station,9.572803776976958,803.0803674212704,11.794514490752764,0,2.0,499.86457756651,471.51412651736103,-28.350451049148944,28.350451049148944
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,22,6.0,601.7628237396201,589.4470487060432,-12.31577503357687,12.31577503357687
BRONX,ems_station,4.232080215612243,457.521498425627,5.0639192416972865,12,7.0,411.6296214088018,374.9700014197085,-36.6596199890933,36.6596199890933
BRONX,ems_station,8.686737408504788,822.1745259277176,12.992702576026746,2,3.0,544.4321947683939,520.3608020903284,-24.071392678065422,24.071392678065422
BROOKLYN,hospital_bay,8.278369688524691,813.1071889473832,10.761833902796642,16,3.0,965.9059522149562,953.1710511814691,-12.734901033487063,12.734901033487063
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,15,2.0,618.7660134620177,620.405866025918,1.6398525639003765,1.6398525639003765
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,18,6.0,474.3886033685861,419.84448560720733,-54.54411776137874,54.54411776137874
BRONX,ems_station,7.509991184256861,922.2226746087216,11.451424975277428,15,6.0,692.9129269038348,735.7743522857998,42.86142538196498,42.86142538196498
MANHATTAN,ems_station,6.796882069143284,561.1938656516357,9.717318937154646,6,6.0,612.7552759641284,611.3848090541118,-1.370466910016603,1.370466910016603
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,15,4.0,414.5950699458962,379.1427647656659,-35.452305180230326,35.452305180230326
MANHATTAN,hospital_bay,4.575693977307229,472.14370356262447,6.830825169799324,0,3.0,336.64674137889085,292.02780745013547,-44.61893392875538,44.61893392875538
BROOKLYN,hospital_bay,11.8249040886053,947.2108814156348,15.183538086284855,8,7.0,741.8278695529726,1049.7813290040194,307.9534594510468,307.9534594510468
BROOKLYN,ems_station,7.6474606565642835,917.0331962713458,10.87410774931759,0,4.0,550.5652058040633,580.7080556399209,30.142849835857533,30.142849835857533
BROOKLYN,ems_station,8.539838859313877,944.8454034957244,13.292504582640412,12,6.0,766.5277527350902,752.6802573529505,-13.847495382139641,13.847495382139641
BROOKLYN,ems_station,3.3352436007866677,383.06229526641073,4.450812033999792,1,4.0,251.81204523437353,243.44341090757592,-8.368634326797604,8.368634326797604
QUEENS,hospital_bay,9.22054977399451,951.378668911383,11.437907297805593,8,5.0,1083.6738080802434,1013.1213849815958,-70.55242309864752,70.55242309864752
QUEENS,hospital_bay,11.927644323382898,976.4756843872212,15.63862379473991,9,5.0,1050.6851601519595,1042.480198929824,-8.20496122213558,8.20496122213558
MANHATTAN,hospital_bay,5.50670981634807,630.3440672254078,7.781294330705776,15,4.0,492.92875918523225,504.88366363795745,11.954904452725202,11.954904452725202
BROOKLYN,ems_station,7.472450084781569,709.8272691785477,8.558891432220193,9,2.0,706.459756732155,745.8757169353884,39.41596020323334,39.41596020323334
MANHATTAN,hospital_bay,6.203731715696972,624.0846945127025,9.977071766149033,2,2.0,381.4242486318949,401.75580515144213,20.331556519547235,20.331556519547235
BROOKLYN,hospital_bay,1.3619782174616024,164.1380445252478,1.9241979442601604,2,6.0,119.80032418222638,124.29860293400972,4.498278751783346,4.498278751783346
BROOKLYN,ems_station,6.95998760723254,644.1207735627028,7.438655685890981,7,6.0,683.8612605055404,715.2539336652384,31.392673159698006,31.392673159698006
MANHATTAN,ems_station,6.260698422301181,533.0798147679193,7.765268516843345,5,4.0,304.1334485093277,331.93013950675277,27.79669099742506,27.79669099742506
QUEENS,ems_station,6.479952440317486,594.5815487757343,9.576672259526267,18,4.0,759.3960859311119,682.9121710049377,-76.48391492617418,76.48391492617418
STATEN ISLAND,ems_station,9.790322541632102,721.6449315488992,14.142293877496147,2,2.0,484.5984860455635,470.4880883665586,-14.110397679004905,14.110397679004905
QUEENS,ems_station,3.3247969066266743,279.5141597351135,4.419437324160739,12,2.0,249.73275311696045,220.86065524172656,-28.87209787523389,28.87209787523389
BRONX,hospital_bay,8.985764928568917,788.9344450852969,12.698571024120216,10,7.0,751.188697549836,760.1843325212392,8.995634971403206,8.995634971403206
BROOKLYN,ems_station,11.1669093141963,1064.784053244157,15.156886486516033,3,3.0,598.1857405372166,646.0534420611648,47.8677015239482,47.8677015239482
BRONX,ems_station,4.045619328886277,385.3223600035792,4.359736308522978,1,4.0,263.37990712604886,254.58462096404156,-8.7952861620073,8.7952861620073
BRONX,ems_station,11.597736659599326,983.8276079896608,15.142694808822611,0,4.0,698.5800733044882,702.9525116485021,4.372438344013858,4.372438344013858
MANHATTAN,ems_station,4.1028999420537815,413.77711386200855,7.308147279675072,11,2.0,332.149451364389,335.282323953921,3.132872589531985,3.132872589531985
BROOKLYN,ems_station,5.051223802704419,488.52664920338594,5.6563617954571175,17,6.0,587.6370167220317,620.5416275146456,32.90461079261388,32.90461079261388
MANHATTAN,hospital_bay,5.389888720827658,532.5464967160269,7.078986742364632,9,7.0,533.4388811253814,560.1314193223515,26.692538196970077,26.692538196970077
MANHATTAN,hospital_bay,8.633911931546459,703.4063665025794,12.572262950582047,8,4.0,710.4363714846319,706.6383998486435,-3.797971635988347,3.797971635988347
BROOKLYN,ems_station,10.026643048358377,771.1049396383764,11.609004620415734,16,2.0,911.3534847801286,875.0617509637879,-36.29173381634075,36.29173381634075
MANHATTAN,hospital_bay,9.384618076320164,847.9867267349116,13.934239447598731,19,4.0,1184.5661366434936,1169.0541223371017,-15.512014306391848,15.512014306391848
BROOKLYN,ems_station,11.1669093141963,1064.784053244157,15.156886486516033,16,4.0,1225.6000560603698,1222.5487905690095,-3.0512654913602546,3.0512654913602546
BROOKLYN,hospital_bay,11.680122150232563,877.2780842403321,16.081891950001815,20,7.0,597.1124059917847,656.9379415207769,59.82553552899219,59.82553552899219
BRONX,ems_station,6.700935449838624,688.975034973045,9.68201343845947,1,6.0,500.01908445471247,430.5707469136711,-69.44833754104138,69.44833754104138
BROOKLYN,ems_station,10.84516511283295,1031.6722837950065,14.7868302709237,21,7.0,790.893204237557,762.1171504460747,-28.776053791482354,28.776053791482354
BROOKLYN,hospital_bay,11.044974598334829,888.6073028810405,12.98793964974676,10,3.0,694.3728871519961,728.9320447438146,34.55915759181846,34.55915759181846
BROOKLYN,hospital_bay,11.680122150232563,877.2780842403321,16.081891950001815,3,4.0,535.7769855040824,547.4260153032582,11.649029799175764,11.649029799175764
MANHATTAN,hospital_bay,10.92950149718562,827.5116461530982,14.580610768934768,23,6.0,679.77088827549,589.9125285201103,-89.85835975537975,89.85835975537975
BROOKLYN,ems_station,9.779703603166888,742.1678687253241,12.107559256659371,11,6.0,628.573004761271,690.3436835104674,61.77067874919635,61.77067874919635
MANHATTAN,hospital_bay,9.756040056329104,920.1698997607132,13.069671745084731,9,6.0,1021.0566875563426,940.4242149946174,-80.6324725617252,80.6324725617252
MANHATTAN,hospital_bay,6.979205774505405,664.9142179467161,8.650330007964017,12,3.0,546.3447131589996,548.7005871917235,2.3558740327238183,2.3558740327238183
BRONX,ems_station,8.182856170100614,655.4026177423511,10.553726226983848,3,2.0,357.21150436349285,403.6138773549752,46.402372991482366,46.402372991482366
BROOKLYN,hospital_bay,8.00951134619561,852.5361992269198,10.358298662517512,18,6.0,1082.833803959311,992.6263937230308,-90.20741023628011,90.20741023628011
QUEENS,hospital_bay,8.753871174962454,699.8722460637645,10.64547119763508,16,3.0,827.5840121611777,804.1082269284262,-23.47578523275149,23.47578523275149
QUEENS,ems_station,8.673050108270443,724.2486700345884,12.958895411351143,11,5.0,552.282355693891,608.8993169947144,56.61696130082339,56.61696130082339
BROOKLYN,hospital_bay,6.913397706275038,822.2222541663161,9.699663632916154,15,5.0,617.9970213315924,635.5191994791236,17.522178147531235,17.522178147531235
BROOKLYN,hospital_bay,5.892020382225855,608.4816217228895,7.2201050019015955,5,5.0,432.0698433513252,385.5275857222951,-46.542257629030075,46.542257629030075
BROOKLYN,hospital_bay,8.117642143098973,912.384288582604,12.495086110570716,5,5.0,573.0736921982883,602.5626450107909,29.48895281250259,29.48895281250259
QUEENS,ems_station,8.555763405817371,680.3796065030025,10.49267920000525,4,3.0,463.7519350602013,429.98129581047834,-33.77063924972293,33.77063924972293
BRONX,ems_station,11.988330754812443,976.7295962366434,17.097979719825826,9,5.0,917.6908803232128,1058.146287646326,140.45540732311326,140.45540732311326
MANHATTAN,ems_station,2.3669010884097963,207.37667092083257,2.4890547858644143,2,2.0,110.37246693222136,132.3821036948093,22.009636762587945,22.009636762587945
BROOKLYN,ems_station,7.424302629540794,772.7688146589958,8.712713627032455,12,6.0,617.0167031292632,634.9739808978157,17.957277768552558,17.957277768552558
BRONX,hospital_bay,5.851989763363133,583.506510053393,8.412420231788923,19,7.0,717.2978748476007,691.1416981530529,-26.156176694547867,26.156176694547867
MANHATTAN,ems_station,3.039570932544956,411.113734676298,4.674744094353835,16,7.0,630.6853451965849,499.0406204922596,-131.64472470432526,131.64472470432526
MANHATTAN,ems_station,6.260698422301181,533.0798147679193,7.765268516843345,0,2.0,292.7574640441044,322.16686729629066,29.40940325218628,29.40940325218628
BROOKLYN,hospital_bay,2.4571318809780704,290.4278099675986,3.495143832058996,8,3.0,295.81885890264607,303.80005711883365,7.981198216187579,7.981198216187579
MANHATTAN,ems_station,6.4676380385162915,529.8361712262943,7.954953383438669,11,4.0,433.80681568476166,429.99874433997206,-3.808071344789596,3.808071344789596
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,16,6.0,507.3925885670093,399.1402531120687,-108.25233545494058,108.25233545494058
BRONX,ems_station,6.6038799813561155,621.4984411138396,10.546942917761708,4,4.0,386.41705702501497,382.3702911253318,-4.04676589968318,4.04676589968318
STATEN ISLAND,hospital_bay,11.79110272156926,1354.8860720681762,23.520011234854504,1,2.0,715.5992627166048,823.8239659400306,108.22470322342576,108.22470322342576
BROOKLYN,hospital_bay,11.628831319889006,1213.4656187949784,17.573718700403457,15,5.0,980.585677867646,996.2668413349646,15.681163467318584,15.681163467318584
