crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,wx_temp_c,wx_humidity,wx_precip_mm,wx_rain_mm,wx_snow_mm,wx_cloudcover,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,osm_route_ok,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.2150289942460709,116.76224482510122,2.1413800071045044,0.5325601213286673,0.2150289942460709,0.2150289942460709,1.9263510128584336,1.9263510128584336,209.0,7.0,4,2,6,0,0,1,1.0,1,40.76511835718409,-73.98484209984107,16.1,97,0.0,0.0,0.0,83,4.6,,0,0,0.2748712235504126,1.0,2.0,41.72978719008264,41.72978719008264,0.0,0.0,0.0,1.2782984197743148,1.0,MANHATTAN,csl,UNC,ARREST,495.0,431.09598554784276
0.2304011887751341,137.12333756299302,2.2347425697756256,1.1317397609688875,0.2304011887751341,0.2304011887751341,2.0043413810004913,2.0043413810004913,117.0,1105.0,18,1,6,0,1,0,5.0,1,40.75810645685221,-73.9682197312134,22.1,65,0.0,0.0,0.0,100,18.0,,0,0,0.2332776704737137,2.0,3.0,40.98164359504132,40.2335,0.0,0.0,0.0,1.012484665178473,1.0,MANHATTAN,csl,DRUG,DRUG,507.0,685.5903785515296
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,285.0,455.0,16,0,6,0,1,0,4.0,1,40.75156446523435,-73.998960240437,29.6,42,0.0,0.0,0.0,82,7.9,,0,0,1.0912947219684486,9.0,10.0,40.2335,40.2335,0.5555555555555556,0.0,0.1111111111111111,4.6711470466539815,1.0,MANHATTAN,ems_station,OBMAJ,OBMAJ,1573.0,731.4987915926855
0.3036400776355003,251.3546704010768,1.8685985892544303,0.3036400776355003,0.6314938172134429,0.3036400776355003,1.56495851161893,1.2371047720409876,137.0,24.0,14,5,6,1,0,0,6.0,0,40.70324324811322,-73.92109776997643,27.5,28,0.0,0.0,0.0,0,8.9,,0,0,0.387310914787643,3.0,4.0,40.2335,40.2335,0.0,0.0,1.0,1.275559266759851,1.0,BROOKLYN,hospital_bay,SICK,SICK,1567.0,801.4563530929729
0.0468225286569101,134.1664420234315,1.0036356862536662,1.4056779605181322,0.0468225286569101,0.0468225286569101,1.358855431861222,0.956813157596756,145.0,28.0,9,0,6,0,1,0,2.0,0,40.76659381032573,-73.82355151578537,24.1,58,0.0,0.0,0.0,5,9.0,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,csl,CVAC,CVAC,526.0,448.82807239700213
0.4678047239758241,121.39550029773584,1.2488279844315062,0.4678047239758241,1.003802736519679,0.4678047239758241,0.7810232604556822,0.2450252479118271,176.0,11.0,18,6,6,1,1,0,2.0,0,40.84574656747069,-73.83917046952729,25.6,58,0.0,0.0,0.0,100,11.6,,0,0,0.6682586841811474,7.0,8.0,39.94038131726612,39.72054230521571,0.0,0.0,0.5714285714285714,1.428499221858398,1.0,BRONX,hospital_bay,STATEP,STATEP,393.0,397.1167497093049
0.17329997875694,88.98144328152699,0.17329997875694,2.469477134618413,0.3749949235726676,0.17329997875694,2.2961771558614728,-0.2016949448157276,385.0,17.0,0,5,6,1,0,1,6.0,0,40.67164768647864,-73.8931034629108,15.9,52,0.0,0.0,0.0,1,10.4,,0,0,0.3018789974042443,3.0,4.0,39.73253410696639,38.73060232089916,0.0,0.0,0.3333333333333333,1.7419448032803364,1.0,BROOKLYN,ems_station,OTHER,OTHER,296.0,693.6988001612644
1.2759412362454725,346.1888365857959,1.5366935028212574,1.485533456321725,1.2759412362454725,1.2759412362454725,0.2607522665757851,0.2607522665757851,27.0,114.0,18,1,6,0,1,0,2.0,0,40.72814237653198,-73.79323244747195,22.1,65,0.0,0.0,0.0,100,18.0,,0,0,1.5499926691111412,14.0,15.0,40.87287722745879,38.73060232089916,0.0,0.0,0.2857142857142857,1.214783741665157,1.0,QUEENS,csl,UNC,UNC,180.0,426.1083821265236
0.2224794947981302,265.8832421478232,0.7878364827377041,0.7919167215379245,0.2224794947981302,0.2224794947981302,0.5694372267397942,0.5653569879395739,172.0,6.0,10,6,6,1,0,0,3.0,0,40.75203495383239,-73.88359732782362,23.0,53,0.0,0.0,0.0,100,7.3,,0,0,0.2372790120083988,3.0,4.0,32.1868,32.1868,0.0,0.0,1.0,1.066520814530333,1.0,QUEENS,csl,CARD,CARD,519.0,414.4626540480873
0.2280131227775552,100.61116261655064,0.5344923444689716,0.5875738307875301,0.2280131227775552,0.2280131227775552,0.3595607080099748,0.3064792216914164,76.0,191.0,17,6,6,1,1,0,6.0,1,40.77323192139633,-73.92721801488196,25.3,57,0.0,0.0,0.0,100,17.7,,0,0,0.2633159519665587,3.0,4.0,40.08581810551501,38.73060232089916,0.0,0.0,0.3333333333333333,1.1548280588369657,1.0,QUEENS,csl,SICK,SICK,2271.0,983.9190458087943
1.2842069469347652,76.09821849578793,2.999613359286784,1.7423153555908095,1.2842069469347652,1.2842069469347652,1.7154064123520187,1.7154064123520187,42.0,137.0,17,6,6,1,1,0,2.0,0,40.76159425299747,-73.79640043727605,25.3,57,0.0,0.0,0.0,100,17.7,,0,0,1.6643092032164857,20.0,21.0,39.27442001577066,38.73060232089916,0.1,0.0,0.9,1.295982090105473,1.0,QUEENS,csl,CARDBR,CARDBR,391.0,505.37739132423275
0.2008972700605764,70.63990131149177,1.5626144223972729,1.2496245264856165,0.2008972700605764,0.2008972700605764,1.3617171523366964,1.3617171523366964,126.0,28.0,23,6,6,1,0,1,2.0,0,40.75271509091915,-73.97330788047502,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,0.4847086993062358,5.0,6.0,40.532757438016525,40.2335,0.8,0.0,0.0,2.412719193048676,1.0,MANHATTAN,csl,TRAUMA,TRAUMA,202.0,307.10940730251355
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,346.0,30.0,9,0,6,0,1,0,7.0,0,40.69464231098107,-73.9903123087008,24.1,58,0.0,0.0,0.0,5,9.0,,0,0,0.0988197976192888,1.0,2.0,40.2335,40.2335,0.0,0.0,0.0,0.9734094697554938,1.0,BROOKLYN,csl,EDP,INJMIN,674.0,774.1073983726053
0.0441407938728274,81.22457759670101,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,289.0,1998.0,16,2,6,0,1,0,5.0,1,40.70240611099527,-73.94186390945687,24.7,73,0.1,0.1,0.0,100,23.6,,1,0,0.0575314353658493,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,,1.0,BROOKLYN,csl,DRUG,DRUG,656.0,883.642556951344
0.334150836998911,30.83859212979678,0.334150836998911,1.246895904088096,1.4709786949591372,0.334150836998911,1.1368278579602262,-1.1368278579602262,97.0,14.0,0,0,6,0,0,1,4.0,0,40.86372419744462,-73.92064105831952,20.6,72,0.0,0.0,0.0,49,8.1,,0,0,0.3062522384903641,5.0,6.0,43.48770861525596,40.763425997822935,0.8,0.0,0.0,0.9165089671505512,1.0,MANHATTAN,ems_station,DIFFBR,SICPED,255.0,410.5075368277153
0.5524799529098702,343.68426399759625,2.7484369695307445,1.7249508103694948,0.5524799529098702,0.5524799529098702,2.1959570166208744,2.1959570166208744,133.0,17.0,16,1,6,0,1,0,4.0,0,40.62235786354158,-73.96565043616631,25.0,57,0.0,0.0,0.0,95,15.9,,0,0,0.6220892311259099,4.0,5.0,40.2301947554909,38.73060232089916,0.0,0.0,0.5,1.1259942154451268,1.0,BROOKLYN,csl,UNKNOW,UNKNOW,231.0,689.024399196896
0.2195841747270702,152.99686462719535,1.642460634506147,1.4499415094431682,0.2195841747270702,0.2195841747270702,1.4228764597790766,1.4228764597790766,211.0,257.0,22,0,6,0,0,1,3.0,0,40.69252111192363,-73.92555278351443,22.3,67,0.0,0.0,0.0,59,6.1,,0,0,0.5556282849605099,8.0,9.0,41.284864982728216,38.73060232089916,0.125,0.0,0.25,2.530365795491055,1.0,BROOKLYN,csl,CARD,CARD,418.0,457.7591992103524
0.8369980909126353,258.72762998947735,2.3765379351072347,1.350367816706896,0.8369980909126353,0.8369980909126353,1.539539844194599,1.539539844194599,142.0,16.0,6,6,6,1,0,0,2.0,0,40.601872575760666,-73.94655035831178,14.6,67,0.0,0.0,0.0,100,7.9,,0,0,0.8745285703746611,11.0,12.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.0448393847841442,1.0,BROOKLYN,csl,UNC,UNC,631.0,408.0608103345841
0.4033259627852783,256.2285212234912,1.5943525710605335,1.424544716432651,0.4033259627852783,0.4033259627852783,1.1910266082752554,1.1910266082752554,297.0,10.0,20,2,6,0,0,0,2.0,0,40.645907372619014,-73.95669229791639,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,0.8003094737325589,8.0,9.0,38.91846453078677,38.73060232089916,0.125,0.0,0.875,1.984274625431504,1.0,BROOKLYN,csl,CARDBR,CARDBR,289.0,431.81639140881356
0.4495433979004555,156.77616771930207,0.4495433979004555,3.093343099745333,0.5469319128429727,0.4495433979004555,2.6437997018448773,-0.0973885149425171,79.0,122.0,7,5,6,1,1,0,4.0,0,40.77103272571251,-73.87241597334116,16.3,54,0.0,0.0,0.0,0,16.0,,0,0,0.7560020577405074,14.0,15.0,47.186119922123325,32.1868,0.0,0.2142857142857142,0.1428571428571428,1.68171095665365,1.0,QUEENS,ems_station,UNKNOW,UNKNOW,802.0,655.6618238094759
0.084011589363156,91.39523610499124,0.8843308451339238,1.6321934736147528,0.084011589363156,0.084011589363156,1.5481818842515966,0.8003192557707677,135.0,22.0,13,6,6,1,0,0,5.0,0,40.75589045915963,-73.9934711377961,27.2,37,0.0,0.0,0.0,100,14.8,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,INJURY,DRUG,550.0,617.0644333414845
0.4033259627852783,256.2285212234912,1.5943525710605335,1.424544716432651,0.4033259627852783,0.4033259627852783,1.1910266082752554,1.1910266082752554,297.0,30.0,13,0,6,0,0,0,5.0,0,40.645907372619014,-73.95669229791639,29.2,43,0.0,0.0,0.0,13,8.0,,0,0,0.8003094737325589,8.0,9.0,38.91846453078677,38.73060232089916,0.125,0.0,0.875,1.984274625431504,1.0,BROOKLYN,csl,DRUG,DRUG,132.0,785.5762585224119
0.2274909634375671,36.14013401093246,1.7807741655499716,1.0272287625389191,0.2274909634375671,0.2274909634375671,1.5532832021124046,1.5532832021124046,208.0,6.0,13,2,6,0,0,0,5.0,0,40.8431649108642,-73.86016672507611,26.1,63,0.0,0.0,0.0,44,13.7,,0,0,1.4366462407468816,15.0,16.0,40.15776635294118,39.66549764705883,0.0,0.0,0.1333333333333333,6.3151793769652596,1.0,BRONX,csl,ABDPN,ABDPN,1531.0,678.7076888497746
0.7238277022295143,350.90468182634663,1.943271230585078,1.3929571909293568,0.7238277022295143,0.7238277022295143,1.2194435283555638,1.2194435283555638,128.0,248.0,20,2,6,0,0,0,5.0,1,40.798521814731416,-73.9750083860416,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,0.8227004739607751,9.0,10.0,48.40477152832865,38.73060232089916,0.1111111111111111,0.2222222222222222,0.2222222222222222,1.1365971092660805,1.0,MANHATTAN,csl,INJURY,INJURY,805.0,663.5353614129153
1.248843845724156,124.28775331401243,1.6876092793459485,2.721406962125268,1.248843845724156,1.248843845724156,1.472563116401112,0.4387654336217923,72.0,11.0,13,0,6,0,0,0,3.0,0,40.646687328004695,-73.88205993731032,29.2,43,0.0,0.0,0.0,13,8.0,,0,0,1.3917198011616592,10.0,11.0,39.68533352814195,38.73060232089916,0.5,0.0,0.4,1.114406581676875,1.0,BROOKLYN,csl,INJMAJ,INJMAJ,400.0,482.7107771936701
