borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,16,2.0,11.0,435.0,469.74035346309347,34.74035346309347,34.74035346309347
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,13,3.0,13.0,254.0,434.87654855141204,180.87654855141204,180.87654855141204
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,15,7.0,17.0,1585.0,817.4856786841694,-767.5143213158306,767.5143213158306
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,14,3.0,44.0,278.0,481.43548823792247,203.43548823792247,203.43548823792247
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,18,4.0,54.0,658.0,660.3620512424864,2.362051242486359,2.362051242486359
MANHATTAN,csl,0.4990444767319111,0.9807950101396604,1.0929831162824049,0.4990444767319111,22,6.0,723.0,30.0,444.9162277994893,414.9162277994893,414.9162277994893
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,20,1.0,17.0,149.0,327.7025223953867,178.70252239538672,178.70252239538672
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,15,3.0,19.0,468.0,450.1507489538923,-17.849251046107725,17.849251046107725
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,8,3.0,8.0,773.0,431.71691840035777,-341.28308159964223,341.28308159964223
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,1,4.0,7.0,644.0,585.4222868218301,-58.577713178169915,58.577713178169915
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,16,3.0,34.0,157.0,432.4214255286467,275.4214255286467,275.4214255286467
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,12,3.0,30.0,1297.0,353.6207275522442,-943.3792724477557,943.3792724477557
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,9,2.0,12.0,755.0,497.1462518353952,-257.8537481646048,257.8537481646048
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,10,7.0,215.0,300.0,1010.5483098043626,710.5483098043626,710.5483098043626
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,16,5.0,3992.0,1588.0,925.1585499364816,-662.8414500635184,662.8414500635184
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,22,6.0,14.0,222.0,378.63483423748386,156.63483423748386,156.63483423748386
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,17,5.0,32.0,178.0,551.8551025233583,373.85510252335825,373.85510252335825
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,10,3.0,9.0,130.0,337.24153392890736,207.24153392890736,207.24153392890736
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,12,2.0,20.0,557.0,602.0658112292587,45.06581122925866,45.06581122925866
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,6,5.0,11.0,397.0,458.03745450027725,61.03745450027725,61.03745450027725
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,17,3.0,13.0,135.0,441.7191674384668,306.7191674384668,306.7191674384668
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,12,4.0,33.0,1155.0,895.8398356332802,-259.16016436671975,259.16016436671975
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,3,4.0,34.0,377.0,565.86133850395,188.86133850395004,188.86133850395004
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,15,3.0,111.0,343.0,507.91667413467906,164.91667413467906,164.91667413467906
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,0,2.0,10.0,366.0,390.3044755991913,24.304475599191278,24.304475599191278
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,14,4.0,7.0,312.0,697.2378778115138,385.23787781151384,385.23787781151384
MANHATTAN,hospital_bay,0.9865226769682968,1.3753739564718237,0.9865226769682968,1.5034602836239983,19,2.0,14.0,820.0,443.8298287286387,-376.1701712713613,376.1701712713613
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,18,3.0,27.0,290.0,326.2801713007618,36.28017130076182,36.28017130076182
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,15,4.0,13.0,499.0,807.9556304007215,308.9556304007215,308.9556304007215
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,20,2.0,41.0,496.0,427.993105074203,-68.00689492579698,68.00689492579698
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,8,2.0,63.0,689.0,416.81742634210826,-272.18257365789174,272.18257365789174
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,8,2.0,26.0,362.0,432.52847069963696,70.52847069963696,70.52847069963696
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,5,2.0,89.0,240.0,378.83808679357566,138.83808679357566,138.83808679357566
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,0,2.0,39.0,715.0,413.6483750249488,-301.3516249750512,301.3516249750512
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,16,3.0,26.0,312.0,429.0936990895652,117.09369908956518,117.09369908956518
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,16,4.0,49.0,539.0,679.085318772733,140.085318772733,140.085318772733
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,8,6.0,2171.0,261.0,759.5466909010942,498.54669090109417,498.54669090109417
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,9,6.0,267.0,1110.0,742.1124278025534,-367.8875721974466,367.8875721974466
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,15,2.0,52.0,315.0,457.8024924791063,142.80249247910632,142.80249247910632
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,8,7.0,25.0,1096.0,923.591850674865,-172.408149325135,172.408149325135
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,13,2.0,29.0,449.0,393.1259436678628,-55.87405633213717,55.87405633213717
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,9,2.0,72.0,370.0,464.20315373422653,94.20315373422653,94.20315373422653
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,2,3.0,20.0,353.0,556.7820488842882,203.7820488842882,203.7820488842882
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,12,2.0,22.0,220.0,405.50071170852516,185.50071170852516,185.50071170852516
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,23,5.0,34.0,272.0,402.40482286459905,130.40482286459905,130.40482286459905
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,0,3.0,16.0,569.0,565.7158141229844,-3.2841858770156023,3.2841858770156023
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,2,5.0,7114.0,274.0,1033.964969788812,759.9649697888119,759.9649697888119
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,10,5.0,4.0,423.0,460.44570275036955,37.44570275036955,37.44570275036955
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,17,6.0,155.0,271.0,673.9500429388369,402.9500429388369,402.9500429388369
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,22,3.0,7.0,274.0,531.5241806762973,257.5241806762973,257.5241806762973
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,4,7.0,32.0,526.0,699.5046408595073,173.50464085950728,173.50464085950728
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,13,5.0,52.0,830.0,754.9453792146643,-75.05462078533571,75.05462078533571
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,19,2.0,45.0,438.0,445.6007199299169,7.60071992991692,7.60071992991692
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,14,5.0,58.0,825.0,699.0479900776547,-125.95200992234527,125.95200992234527
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,23,6.0,21.0,860.0,523.5872587438495,-336.4127412561505,336.4127412561505
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,17,5.0,7.0,606.0,585.7643647980509,-20.235635201949094,20.235635201949094
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,15,2.0,35.0,276.0,538.0521049658616,262.05210496586164,262.05210496586164
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,23,2.0,8.0,72.0,429.30395589294886,357.30395589294886,357.30395589294886
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,4,4.0,9.0,155.0,502.7148958176423,347.7148958176423,347.7148958176423
QUEENS,ems_station,1.094855758916743,1.094855758916743,2.81271360961402,1.7520397280879174,14,5.0,27.0,1082.0,1467.2305792353172,385.23057923531724,385.23057923531724
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,15,5.0,14.0,1334.0,748.069925965459,-585.930074034541,585.930074034541
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,9,5.0,33.0,1191.0,670.2545153955306,-520.7454846044694,520.7454846044694
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,5,6.0,15.0,732.0,580.3874670972883,-151.61253290271168,151.61253290271168
BROOKLYN,csl,1.0008091957735914,1.6852111449950509,1.720101632852571,1.0008091957735914,17,5.0,2166.0,665.0,818.393554200286,153.39355420028596,153.39355420028596
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,14,4.0,4284.0,356.0,1065.0358464186945,709.0358464186945,709.0358464186945
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,16,3.0,22.0,129.0,573.3137737280302,444.31377372803024,444.31377372803024
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,4,2.0,27.0,349.0,402.4050551400246,53.405055140024615,53.405055140024615
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,4,2.0,29.0,263.0,397.59262912961833,134.59262912961833,134.59262912961833
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,21,2.0,16.0,97.0,443.131152656915,346.131152656915,346.131152656915
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,1,4.0,92.0,821.0,593.4672292746218,-227.5327707253782,227.5327707253782
QUEENS,csl,2.094662287122082,2.2756327007861437,7.007637049561547,2.094662287122082,11,6.0,7.0,506.0,582.0594191971421,76.05941919714212,76.05941919714212
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,16,7.0,1427.0,654.0,871.8919763164068,217.89197631640684,217.89197631640684
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,16,2.0,7.0,420.0,431.3145125934331,11.314512593433108,11.314512593433108
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,21,3.0,65.0,298.0,515.26123012658,217.26123012658002,217.26123012658002
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,13,3.0,36.0,405.0,677.3087118656275,272.3087118656275,272.3087118656275
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,23,5.0,5.0,689.0,503.86228254103986,-185.13771745896014,185.13771745896014
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,11,6.0,14.0,278.0,407.59008838874644,129.59008838874644,129.59008838874644
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,8,6.0,1590.0,444.0,701.7295741718997,257.7295741718997,257.7295741718997
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,9,2.0,16.0,446.0,393.2473977255417,-52.7526022744583,52.7526022744583
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,8,3.0,124.0,742.0,358.62695189003045,-383.37304810996955,383.37304810996955
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,22,2.0,11.0,1000.0,435.938857085412,-564.061142914588,564.061142914588
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,9,6.0,88.0,298.0,641.0120141294946,343.01201412949456,343.01201412949456
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,18,2.0,78.0,445.0,464.4406218846634,19.440621884663415,19.440621884663415
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,19,4.0,209.0,300.0,650.7923346567245,350.7923346567245,350.7923346567245
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,12,3.0,45.0,842.0,587.5220762106392,-254.47792378936083,254.47792378936083
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,5,3.0,13.0,429.0,448.95300227850294,19.953002278502936,19.953002278502936
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,16,3.0,107.0,804.0,589.0836541136521,-214.91634588634793,214.91634588634793
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,20,7.0,16.0,200.0,680.7263936341784,480.7263936341784,480.7263936341784
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,23,3.0,68.0,510.0,393.915532234921,-116.08446776507901,116.08446776507901
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,19,5.0,24.0,376.0,803.6649964787428,427.66499647874275,427.66499647874275
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,16,3.0,62.0,243.0,475.67650674438113,232.67650674438113,232.67650674438113
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,16,6.0,2979.0,347.0,1009.4526089166626,662.4526089166626,662.4526089166626
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,20,5.0,29.0,1165.0,670.1251601629305,-494.87483983706954,494.87483983706954
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,11,2.0,7.0,279.0,407.1290688761357,128.1290688761357,128.1290688761357
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,3,4.0,2638.0,428.0,1168.0718529428605,740.0718529428605,740.0718529428605
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,18,2.0,39.0,319.0,426.3514995986755,107.3514995986755,107.3514995986755
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,3,2.0,84.0,361.0,421.3693628560735,60.36936285607351,60.36936285607351
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,6.0,59.0,497.0,412.9586156991055,-84.04138430089449,84.04138430089449
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,0,3.0,10.0,667.0,484.99952423164126,-182.00047576835874,182.00047576835874
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,16,5.0,14.0,195.0,511.27588665597546,316.27588665597546,316.27588665597546
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,19,5.0,33.0,486.0,640.5408823352128,154.5408823352128,154.5408823352128
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,14,3.0,49.0,354.0,416.58379266294514,62.58379266294514,62.58379266294514
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,16,3.0,24.0,247.0,376.85461750327215,129.85461750327215,129.85461750327215
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,19,5.0,416.0,471.0,809.2896631310161,338.28966313101614,338.28966313101614
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,8,5.0,12.0,601.0,590.6332743126845,-10.366725687315466,10.366725687315466
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,12,2.0,13.0,327.0,451.08674051024366,124.08674051024366,124.08674051024366
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,18,2.0,143.0,309.0,453.57396821490613,144.57396821490613,144.57396821490613
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,12,2.0,13.0,196.0,398.4571164887213,202.45711648872128,202.45711648872128
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,20,7.0,282.0,613.0,734.1513333180588,121.15133331805885,121.15133331805885
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,20,4.0,19.0,828.0,626.8730658123703,-201.12693418762967,201.12693418762967
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,10,2.0,38.0,343.0,421.5837195192116,78.58371951921163,78.58371951921163
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,9,2.0,63.0,324.0,455.60308213548007,131.60308213548007,131.60308213548007
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,23,5.0,30.0,498.0,544.9368212989319,46.93682129893193,46.93682129893193
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,8,4.0,8.0,646.0,1294.06785192515,648.0678519251501,648.0678519251501
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,16,5.0,2873.0,848.0,988.333173751066,140.33317375106606,140.33317375106606
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,1,4.0,135.0,1168.0,525.8737124506108,-642.1262875493892,642.1262875493892
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,11,3.0,29.0,465.0,429.42389218281716,-35.576107817182844,35.576107817182844
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,4,2.0,8.0,513.0,411.8824272267126,-101.1175727732874,101.1175727732874
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,22,2.0,91.0,553.0,428.97227562573784,-124.02772437426216,124.02772437426216
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,15,3.0,46.0,718.0,282.7805973242308,-435.2194026757692,435.2194026757692
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,6,6.0,275.0,1271.0,856.6012375815629,-414.39876241843706,414.39876241843706
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,0,3.0,272.0,1128.0,467.0823360899726,-660.9176639100274,660.9176639100274
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,10,6.0,30.0,1122.0,717.6828217876855,-404.3171782123145,404.3171782123145
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,1,4.0,25.0,1074.0,683.4506993058985,-390.5493006941015,390.5493006941015
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,22,3.0,305.0,250.0,568.684126234904,318.68412623490406,318.68412623490406
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,18,4.0,193.0,296.0,861.354157911309,565.354157911309,565.354157911309
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,21,3.0,11.0,321.0,380.3576344110368,59.35763441103683,59.35763441103683
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,18,2.0,199.0,535.0,625.3540974811777,90.35409748117775,90.35409748117775
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,20,2.0,17.0,226.0,337.6842197781168,111.68421977811681,111.68421977811681
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,12,3.0,17.0,312.0,428.8005024119544,116.80050241195443,116.80050241195443
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,13,7.0,19.0,189.0,412.01769803598364,223.01769803598364,223.01769803598364
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,19,7.0,13.0,377.0,1076.0365640067837,699.0365640067837,699.0365640067837
STATEN ISLAND,csl,1.4973785548595713,2.9870824245349312,3.303626523576462,1.4973785548595713,18,3.0,9.0,347.0,420.025920249645,73.02592024964503,73.02592024964503
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,17,2.0,3806.0,661.0,678.6142569423733,17.614256942373345,17.614256942373345
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,8,5.0,63.0,283.0,616.6203740502764,333.6203740502764,333.6203740502764
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,9,6.0,9.0,598.0,600.9898637399458,2.989863739945804,2.989863739945804
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,15,6.0,3757.0,797.0,923.0888318922897,126.0888318922897,126.0888318922897
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,5,6.0,45.0,334.0,504.9070768968099,170.90707689680988,170.90707689680988
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,16,5.0,87.0,358.0,827.5374901864608,469.5374901864608,469.5374901864608
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,1,5.0,95.0,790.0,669.079225079605,-120.92077492039505,120.92077492039505
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,15,4.0,61.0,761.0,563.9656957104311,-197.03430428956892,197.03430428956892
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,0,7.0,1434.0,385.0,743.4616861096812,358.4616861096812,358.4616861096812
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,3,3.0,19.0,1087.0,478.44239606340676,-608.5576039365933,608.5576039365933
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,18,5.0,123.0,535.0,908.3435655221706,373.3435655221706,373.3435655221706
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,12,1.0,15.0,195.0,319.8872901641039,124.88729016410389,124.88729016410389
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,19,5.0,25.0,575.0,577.1122501636435,2.1122501636434663,2.1122501636434663
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,4.0,15.0,649.0,595.8064767547036,-53.19352324529643,53.19352324529643
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,14,2.0,99.0,271.0,474.63997206172047,203.63997206172047,203.63997206172047
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,21,6.0,3313.0,560.0,815.4711913457138,255.4711913457138,255.4711913457138
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,12,3.0,9.0,160.0,348.7122382578301,188.7122382578301,188.7122382578301
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,13,3.0,92.0,226.0,425.97314431044515,199.97314431044515,199.97314431044515
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,9,5.0,675.0,546.0,734.3386472875263,188.33864728752633,188.33864728752633
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,11,3.0,31.0,277.0,393.53732736737106,116.53732736737106,116.53732736737106
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,13,2.0,13.0,228.0,404.8445872940604,176.84458729406037,176.84458729406037
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,3,3.0,8.0,513.0,399.84235002924345,-113.15764997075655,113.15764997075655
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,12,2.0,20.0,1074.0,448.6621505019517,-625.3378494980483,625.3378494980483
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,10,7.0,154.0,785.0,935.0162383472467,150.0162383472467,150.0162383472467
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,19,6.0,13.0,975.0,545.5653311798034,-429.43466882019663,429.43466882019663
MANHATTAN,hospital_bay,0.6679109490284281,2.7479045403031908,0.6679109490284281,0.7872012545606408,18,5.0,21.0,611.0,658.921928420484,47.92192842048405,47.92192842048405
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,11,5.0,48.0,176.0,757.5346289164842,581.5346289164842,581.5346289164842
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,4,5.0,1503.0,467.0,828.162516988224,361.16251698822396,361.16251698822396
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,19,5.0,61.0,717.0,632.2244207195215,-84.7755792804785,84.7755792804785
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,15,5.0,6918.0,607.0,1020.0070186832099,413.00701868320994,413.00701868320994
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,20,5.0,241.0,518.0,727.0336634376447,209.0336634376447,209.0336634376447
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,1,2.0,13.0,449.0,450.14052179389563,1.1405217938956298,1.1405217938956298
